"","L3_R1","L3_R2","L3_R3","WP_R1","WP_R2","WP_R3"
"FBgn0038597",143,118,136,170,102,96
"FBgn0024432",391,473,377,830,561,472
"FBgn0038607",2,0,1,826,519,494
"FBgn0038609",61,66,57,129,105,92
"FBgn0040569",0,0,0,0,0,1
"FBgn0038611",0,0,0,1,0,0
"FBgn0038610",730,888,546,1554,963,1113
"FBgn0038608",36,38,37,124,64,43
"FBgn0038606",19,26,29,51,38,58
"FBgn0038603",219,317,210,941,511,531
"FBgn0038602",0,0,2,2,1,2
"FBgn0038601",135,130,102,123,71,83
"FBgn0010877",242,234,239,743,426,493
"FBgn0038598",9,9,14,2052,1094,1236
"FBgn0038596",3,4,1,48,29,28
"FBgn0038595",225,414,224,72,52,64
"FBgn0038593",88,96,76,213,144,144
"FBgn0038590",24,30,26,78,53,73
"FBgn0038588",33,37,29,179,132,113
"FBgn0038586",45,58,43,104,77,59
"FBgn0038584",127,147,147,141,96,78
"FBgn0038583",43,55,35,183,127,118
"FBgn0011481",225,254,237,1111,699,759
"FBgn0038579",0,0,0,4,2,2
"FBgn0038577",125,173,122,403,240,247
"FBgn0038569",153,183,140,558,328,313
"FBgn0038612",37,17,17,160,89,80
"FBgn0038619",28,29,18,123,78,66
"FBgn0038626",9,2,4,56,36,39
"FBgn0038627",31,60,42,163,89,85
"FBgn0038630",16,4,4,850,522,466
"FBgn0023083",610,609,524,717,451,513
"FBgn0038629",68,66,73,235,157,131
"FBgn0004652",829,924,800,1458,678,916
"FBgn0051122",112,103,102,720,431,480
"FBgn0038621",10,17,4,17,6,7
"FBgn0038617",50,77,57,259,176,173
"FBgn0028670",3506,4179,3806,997,733,588
"FBgn0038613",582,726,552,5,1,3
"FBgn0044871",103,126,70,206,129,126
"FBgn0051231",1,0,3,902,547,531
"FBgn0051229",47,53,73,56,26,24
"FBgn0038638",569,673,567,374,239,286
"FBgn0051230",0,0,0,60,36,22
"FBgn0038640",71,62,48,181,101,107
"FBgn0038641",7,4,14,10,7,7
"FBgn0051226",4,2,5,1137,781,646
"FBgn0038653",23,42,31,143,76,62
"FBgn0038652",360,498,399,686,356,314
"FBgn0038649",146,169,151,279,197,172
"FBgn0024329",537,675,554,1078,578,653
"FBgn0038646",3172,4936,3916,17,14,8
"FBgn0038645",6021,8880,6499,30,25,28
"FBgn0038642",3044,2726,1285,9,2,4
"FBgn0038632",54,54,23,220,127,112
"FBgn0051228",0,0,0,0,0,0
"FBgn0038631",4,6,5,0,2,0
"FBgn0038654",34,46,29,6,2,4
"FBgn0038655",7,0,6,517,338,338
"FBgn0003248",0,0,1,0,2,1
"FBgn0038659",344,362,302,813,555,567
"FBgn0022338",110,135,111,166,121,99
"FBgn0038673",57,59,58,73,48,40
"FBgn0038674",84,120,110,87,31,44
"FBgn0027785",844,1031,870,417,230,242
"FBgn0015781",134,159,133,141,95,83
"FBgn0038675",63,90,64,224,153,147
"FBgn0038676",250,392,262,88,36,291
"FBgn0004876",592,760,711,2551,1382,1539
"FBgn0027784",48,58,62,117,64,59
"FBgn0038672",43,52,32,160,103,125
"FBgn0038666",62,59,72,234,123,139
"FBgn0038665",5,3,2,10,7,8
"FBgn0038662",1018,1264,1040,647,420,351
"FBgn0038660",55,90,60,578,395,359
"FBgn0038658",625,735,627,184,114,111
"FBgn0038656",0,2,1,96,52,56
"FBgn0016120",3065,3756,3194,951,661,620
"FBgn0038679",333,344,298,1628,960,1087
"FBgn0038680",468,522,430,3,0,5
"FBgn0038681",794,864,770,132,56,48
"FBgn0002962",19,16,9,10,9,5
"FBgn0010768",31,58,45,92,55,64
"FBgn0038685",1,0,1,232,127,132
"FBgn0051475",79,74,69,191,105,157
"FBgn0025680",0,1,0,118,74,102
"FBgn0038692",49,56,48,122,80,77
"FBgn0038695",0,0,0,29,13,20
"FBgn0000463",45,34,41,528,354,344
"FBgn0038694",4,4,6,839,533,520
"FBgn0038693",80,132,91,506,202,284
"FBgn0038691",0,0,0,91,67,48
"FBgn0038690",0,1,2,294,207,187
"FBgn0038686",146,173,127,895,530,509
"FBgn0038678",137,129,135,71,40,46
"FBgn0038700",772,605,624,0,1,0
"FBgn0038701",2553,2829,2404,1,1,2
"FBgn0038702",0,0,0,0,1,0
"FBgn0038704",164,199,156,606,379,370
"FBgn0038705",1,1,0,12,11,17
"FBgn0038709",0,1,0,313,224,202
"FBgn0038708",8,1,3,521,352,275
"FBgn0038706",4,0,9,1116,705,662
"FBgn0051244",3,0,0,349,214,201
"FBgn0051245",3,0,0,200,155,129
"FBgn0051404",0,0,0,94,45,39
"FBgn0038697",8,6,4,764,452,397
"FBgn0038715",0,0,0,3,9,2
"FBgn0038716",2,1,0,38,25,27
"FBgn0038718",202,218,242,1,0,1
"FBgn0038719",49,76,44,12,12,20
"FBgn0038722",92,77,70,520,322,334
"FBgn0051220",0,0,1,2,2,4
"FBgn0051219",0,1,0,1,1,3
"FBgn0003011",0,0,1,7,6,6
"FBgn0038727",334,340,206,25,35,292
"FBgn0051216",17,21,18,18,15,18
"FBgn0038732",0,0,0,0,0,0
"FBgn0038733",6,4,1,30,20,16
"FBgn0038734",282,293,264,17,10,8
"FBgn0012004",0,0,0,0,0,0
"FBgn0051215",0,0,0,0,0,0
"FBgn0051471",0,0,0,0,0,0
"FBgn0038731",133,185,82,0,0,1
"FBgn0038730",17,21,11,0,2,0
"FBgn0012003",0,0,0,0,0,0
"FBgn0038725",26,29,23,507,288,295
"FBgn0038723",184,213,204,267,150,173
"FBgn0038721",156,206,180,583,419,376
"FBgn0038720",456,457,463,591,245,246
"FBgn0051459",6,0,1,301,179,174
"FBgn0038735",147,164,102,380,234,202
"FBgn0038737",45,48,43,35,32,23
"FBgn0038739",63,62,65,547,354,349
"FBgn0038742",271,343,322,393,267,229
"FBgn0014006",242,321,255,807,485,455
"FBgn0038744",66,106,96,165,94,99
"FBgn0038747",283,313,304,1295,745,677
"FBgn0038751",0,3,1,17,10,12
"FBgn0038756",3,4,0,2,2,1
"FBgn0051213",1,1,2,439,278,298
"FBgn0038760",82,81,80,279,187,180
"FBgn0038766",11,15,5,40,26,26
"FBgn0038768",67,85,76,251,161,122
"FBgn0038772",33,41,28,63,52,53
"FBgn0038771",430,492,450,981,612,539
"FBgn0040571",26,18,19,8,7,8
"FBgn0038769",25,39,24,80,38,49
"FBgn0038767",35,46,23,201,109,102
"FBgn0038765",16,14,16,52,40,12
"FBgn0038763",186,224,164,235,132,132
"FBgn0038761",177,148,135,5,4,2
"FBgn0038755",100,162,96,626,396,467
"FBgn0021776",42,43,47,108,64,60
"FBgn0038753",40,45,44,12,5,6
"FBgn0038752",177,161,185,101,47,56
"FBgn0038750",143,142,121,1,1,0
"FBgn0038749",0,0,0,0,0,0
"FBgn0038746",148,142,147,136,85,72
"FBgn0038745",741,805,637,1655,964,958
"FBgn0002940",2,2,0,6,2,2
"FBgn0038741",13,14,11,79,36,41
"FBgn0038740",793,1087,1154,1320,649,562
"FBgn0038738",334,418,375,1612,982,963
"FBgn0038773",31,22,20,163,116,109
"FBgn0045471",0,0,0,0,0,1
"FBgn0038774",641,763,722,5,3,1
"FBgn0038775",0,0,0,180,121,123
"FBgn0051206",3,2,2,429,306,291
"FBgn0003249",0,0,2,1,3,1
"FBgn0038788",123,150,90,406,248,280
"FBgn0038789",0,0,0,0,0,0
"FBgn0038790",22,13,23,208,127,79
"FBgn0038796",5,0,1,152,94,106
"FBgn0038798",0,0,0,2,0,0
"FBgn0038799",355,448,347,11,7,26
"FBgn0002869",7,16,52,1301,884,663
"FBgn0038797",4,2,1,757,505,465
"FBgn0038795",88,110,76,398,222,256
"FBgn0038787",186,191,144,506,283,289
"FBgn0038784",402,308,468,245,108,75
"FBgn0038783",414,373,391,0,0,0
"FBgn0053192",299,247,360,240,124,134
"FBgn0043457",38,50,35,271,145,144
"FBgn0038803",150,215,136,636,412,473
"FBgn0038806",92,88,92,143,91,70
"FBgn0038808",136,120,94,168,107,96
"FBgn0038810",389,490,410,479,285,310
"FBgn0023097",127,179,138,1031,603,691
"FBgn0038815",17,16,12,457,272,301
"FBgn0001169",112,116,119,873,495,557
"FBgn0038816",85,95,85,456,273,283
"FBgn0038819",424,462,552,105,53,71
"FBgn0051205",0,0,0,5,6,2
"FBgn0004107",47,39,42,202,108,107
"FBgn0051200",0,0,1,4,1,3
"FBgn0051199",1,0,2,19,12,10
"FBgn0038821",3,6,1,15,4,5
"FBgn0024944",23,34,20,32,18,31
"FBgn0038820",0,0,0,27,4,7
"FBgn0038818",50,35,28,610,363,377
"FBgn0028422",41,39,34,17,7,15
"FBgn0051201",52,84,60,18,7,15
"FBgn0015279",399,421,389,965,539,565
"FBgn0038814",2,2,2,49,27,33
"FBgn0051506",0,0,0,0,0,0
"FBgn0038811",127,140,146,105,61,46
"FBgn0014029",234,271,199,908,624,546
"FBgn0038809",389,406,290,1073,628,662
"FBgn0023212",465,539,412,1002,579,627
"FBgn0038805",287,376,318,364,231,234
"FBgn0038804",267,356,302,156,97,87
"FBgn0040575",32,47,43,51,33,23
"FBgn0038826",192,158,192,9032,5508,6077
"FBgn0019936",5893,7419,6110,3753,2398,2198
"FBgn0051223",37,39,39,60,57,44
"FBgn0053094",657,802,608,982,573,636
"FBgn0038832",47,48,37,82,49,44
"FBgn0038833",0,0,0,1,0,0
"FBgn0038834",5513,6768,5773,4572,3042,2683
"FBgn0028396",56,2,2,793,658,582
"FBgn0044812",4,1,0,5,13,6
"FBgn0038838",0,0,0,307,189,232
"FBgn0044809",0,0,0,44,31,45
"FBgn0051480",0,0,0,0,0,0
"FBgn0051334",0,0,0,0,0,0
"FBgn0051333",0,0,0,0,0,0
"FBgn0038840",2,1,2,22,13,13
"FBgn0038842",405,482,346,605,476,398
"FBgn0051191",17,8,9,36,21,15
"FBgn0044810",0,0,0,2,1,0
"FBgn0038839",58,58,52,135,76,81
"FBgn0038837",27,40,31,323,170,207
"FBgn0027493",2199,2589,2116,522,350,302
"FBgn0038830",120,176,118,212,128,128
"FBgn0038829",650,792,652,709,388,477
"FBgn0038828",23,14,7,58,58,52
"FBgn0038827",21,32,12,147,79,79
"FBgn0046689",18,8,6,64,88,33
"FBgn0051195",250,262,252,1700,971,1024
"FBgn0013995",327,342,314,788,463,437
"FBgn0038846",56,72,67,1510,1044,1080
"FBgn0026056",74,88,97,296,171,214
"FBgn0038847",0,0,0,1,0,0
"FBgn0038851",0,0,1,11,5,11
"FBgn0038855",87,91,96,207,122,126
"FBgn0028468",125,181,136,254,174,160
"FBgn0015790",1745,2057,1655,2472,1588,1545
"FBgn0010770",129,123,139,94,94,62
"FBgn0038858",292,285,239,202,127,124
"FBgn0038860",34,54,35,88,52,57
"FBgn0038862",164,201,142,591,362,409
"FBgn0038866",161,32,63,24,20,9
"FBgn0038865",82,124,88,15,4,8
"FBgn0038861",55,76,52,114,68,56
"FBgn0038859",0,0,0,0,1,1
"FBgn0038857",73,98,62,111,89,67
"FBgn0038854",306,351,295,300,180,178
"FBgn0038853",128,146,112,802,439,469
"FBgn0038852",18,34,29,0,0,1
"FBgn0003257",220,284,246,120,75,72
"FBgn0025865",498,569,567,1469,890,905
"FBgn0038850",0,0,2,0,2,2
"FBgn0038849",0,2,0,1,0,3
"FBgn0051207",0,0,0,0,0,3
"FBgn0051189",0,0,0,3,2,1
"FBgn0013812",5,3,6,28,15,19
"FBgn0046763",343,414,280,394,245,277
"FBgn0038845",1528,1671,1613,0,0,1
"FBgn0038868",218,238,258,285,187,170
"FBgn0038870",60,80,58,263,128,134
"FBgn0038873",5,10,12,2,0,0
"FBgn0038874",80,83,71,23,14,17
"FBgn0038876",84,113,79,205,133,98
"FBgn0038879",1,0,0,0,1,0
"FBgn0001234",374,364,261,1845,1155,1098
"FBgn0002781",376,495,396,2681,1529,1635
"FBgn0004110",1,1,2,5,3,3
"FBgn0004862",14,13,3,13,2,2
"FBgn0038887",36,15,20,306,191,192
"FBgn0011278",0,0,1,24,9,14
"FBgn0008651",7,19,7,98,60,64
"FBgn0038881",226,287,220,2587,1382,1463
"FBgn0038878",65,114,113,61,34,27
"FBgn0038877",405,468,405,525,352,320
"FBgn0043012",166,194,171,443,271,252
"FBgn0000527",168,111,71,141,64,297
"FBgn0038871",66,121,102,60,45,53
"FBgn0038869",153,140,133,133,84,74
"FBgn0038889",91,93,83,408,254,273
"FBgn0004863",6,6,8,137,74,59
"FBgn0038890",165,162,145,579,362,332
"FBgn0038894",61,36,22,15,13,9
"FBgn0051176",196,219,184,104,63,86
"FBgn0038893",85,97,91,57,39,37
"FBgn0011766",493,566,486,1516,910,1014
"FBgn0038892",5,3,6,352,217,214
"FBgn0002941",10,6,8,18,7,15
"FBgn0038897",292,325,288,248,269,100
"FBgn0051343",4301,4516,4641,278,134,107
"FBgn0051233",6264,6870,6737,9,5,4
"FBgn0051198",15512,18085,15377,17,29,48
"FBgn0038901",7,10,4,4,5,3
"FBgn0038902",4,3,2,7,12,5
"FBgn0041229",0,0,0,6,3,2
"FBgn0051431",188,166,166,68,46,54
"FBgn0064912",5,2,5,880,601,533
"FBgn0038912",75,84,57,245,157,142
"FBgn0053092",0,0,0,4,2,2
"FBgn0051465",0,0,0,0,0,0
"FBgn0038917",10,15,11,60,32,42
"FBgn0038918",0,0,0,0,0,0
"FBgn0038919",21,50,27,401,265,256
"FBgn0038916",7,6,7,32,27,24
"FBgn0038915",1,1,3,180,112,112
"FBgn0038914",0,0,0,6,7,3
"FBgn0051174",2,0,1,143,84,80
"FBgn0038909",11,6,10,646,387,395
"FBgn0015229",111,120,103,1304,840,876
"FBgn0045468",0,0,0,0,0,0
"FBgn0045469",0,0,0,1,0,0
"FBgn0045470",0,0,0,0,0,0
"FBgn0013759",266,333,302,869,495,578
"FBgn0003867",182,145,106,261,174,145
"FBgn0038903",31,30,29,42,20,18
"FBgn0027575",75,85,55,460,243,278
"FBgn0038921",10,6,17,828,481,488
"FBgn0038923",189,253,220,85,63,52
"FBgn0019957",1663,2158,1834,793,516,476
"FBgn0038928",34,40,47,81,43,46
"FBgn0038929",3,3,4,11,6,5
"FBgn0040582",0,0,0,2,0,3
"FBgn0038931",0,0,0,3,3,1
"FBgn0038930",0,1,0,2,2,0
"FBgn0038927",0,0,0,0,0,0
"FBgn0038926",9,18,12,51,38,39
"FBgn0038925",629,730,630,672,421,438
"FBgn0038924",631,811,766,214,143,133
"FBgn0019960",1562,1917,1695,1259,802,815
"FBgn0038922",1196,1568,1203,1161,643,712
"FBgn0051164",0,0,0,0,1,0
"FBgn0051163",41,55,45,1253,678,791
"FBgn0038934",145,97,131,2356,1386,1452
"FBgn0038938",989,1156,1091,31,26,62
"FBgn0038941",199,191,116,3,1,17
"FBgn0038942",10,7,6,1,0,0
"FBgn0038946",1,1,0,217,143,130
"FBgn0038947",1553,1841,1529,1638,1059,1056
"FBgn0260467",0,0,0,0,0,0
"FBgn0038952",6,6,3,665,403,428
"FBgn0038953",142,135,100,436,271,243
"FBgn0038957",33,25,16,388,220,209
"FBgn0051165",0,0,0,0,0,0
"FBgn0051166",0,0,0,0,0,0
"FBgn0038959",30,27,10,104,45,72
"FBgn0038960",8,4,5,323,173,161
"FBgn0038965",133,130,108,684,413,436
"FBgn0038964",596,605,584,524,282,293
"FBgn0038961",319,356,250,218,145,134
"FBgn0051167",0,0,0,0,0,0
"FBgn0051162",0,0,0,0,0,0
"FBgn0038958",36,46,19,383,214,251
"FBgn0038956",7,3,5,12,8,6
"FBgn0038951",40,42,32,73,47,37
"FBgn0038948",202,231,228,300,202,171
"FBgn0038945",13,15,8,0,0,0
"FBgn0038944",0,0,0,12,10,10
"FBgn0038943",57,59,60,22,10,15
"FBgn0051423",0,0,0,0,0,0
"FBgn0051424",0,0,0,5,3,3
"FBgn0038972",353,461,389,146,82,77
"FBgn0038973",3903,5189,4708,13,6,5
"FBgn0038975",107,104,105,561,271,314
"FBgn0038976",261,309,264,486,306,291
"FBgn0038978",3,3,2,767,513,480
"FBgn0038979",6,5,4,698,454,437
"FBgn0053110",782,371,106,52,31,25
"FBgn0028837",151,196,146,460,292,295
"FBgn0038989",232,207,217,155,111,97
"FBgn0051158",308,359,300,1460,797,833
"FBgn0038993",1,4,4,234,152,148
"FBgn0051159",62,63,52,96,55,37
"FBgn0051161",12,6,2,567,319,337
"FBgn0020278",535,666,539,864,588,600
"FBgn0051156",62,73,58,176,105,109
"FBgn0014949",2,5,1,3,1,1
"FBgn0053107",31,33,19,61,37,37
"FBgn0024558",264,241,261,152,128,91
"FBgn0038986",1091,802,398,1,0,0
"FBgn0038984",1077,1173,1058,1729,1011,1111
"FBgn0038983",1423,1188,592,908,496,342
"FBgn0053099",72,80,66,135,83,105
"FBgn0038981",681,813,739,560,318,339
"FBgn0003676",1029,1171,1054,1565,935,891
"FBgn0038977",41,45,56,34,20,20
"FBgn0038974",112,161,131,54,57,51
"FBgn0028688",469,573,424,1319,762,746
"FBgn0038968",169,183,133,248,126,148
"FBgn0038967",205,173,124,79,41,215
"FBgn0038966",135,118,97,233,118,123
"FBgn0039002",0,0,0,54,44,36
"FBgn0039004",117,135,142,435,256,213
"FBgn0039006",1480,1588,1299,214,145,161
"FBgn0039008",106,162,129,288,172,192
"FBgn0039017",19,22,17,119,72,71
"FBgn0039019",48,75,63,246,172,125
"FBgn0039025",47,62,52,250,159,151
"FBgn0039026",853,1037,864,2386,1416,1426
"FBgn0039027",21,9,5,56,16,47
"FBgn0039029",0,0,0,76,64,41
"FBgn0039028",2,0,0,5,4,10
"FBgn0040588",0,1,1,2,5,0
"FBgn0039024",68,99,79,8,5,11
"FBgn0039023",7,16,11,72,50,44
"FBgn0039022",41,51,51,57,115,29
"FBgn0051139",1,0,0,168,110,94
"FBgn0039016",170,158,147,438,286,259
"FBgn0039015",42,35,40,21,7,11
"FBgn0039013",28,37,30,90,59,58
"FBgn0024958",309,348,303,636,370,406
"FBgn0051151",364,434,419,1083,640,686
"FBgn0039010",3,2,2,1054,649,623
"FBgn0039009",0,0,1,16,17,11
"FBgn0039007",14,8,4,26,12,11
"FBgn0039003",64,68,72,417,265,264
"FBgn0046114",575,712,625,530,322,278
"FBgn0017590",35,42,31,348,217,239
"FBgn0039030",10,14,8,319,208,186
"FBgn0051281",8,4,12,1001,685,642
"FBgn0039031",340,406,354,424,315,291
"FBgn0039033",0,1,0,5,0,1
"FBgn0039034",0,0,1,0,0,3
"FBgn0039038",16,20,14,13,7,10
"FBgn0039041",0,0,2,71,46,31
"FBgn0039042",8,15,6,0,1,1
"FBgn0041225",7,6,4,6,7,11
"FBgn0027526",110,122,121,372,242,212
"FBgn0039049",0,0,0,0,1,0
"FBgn0039050",0,0,0,0,0,2
"FBgn0039051",1049,1389,1224,0,1,0
"FBgn0039052",177,185,169,95,73,51
"FBgn0039053",9,17,22,3,2,1
"FBgn0039054",147,166,130,1087,597,659
"FBgn0039048",21,33,43,15,12,10
"FBgn0053193",105,130,96,379,237,251
"FBgn0039045",0,0,0,0,0,0
"FBgn0039044",104,96,66,81,60,48
"FBgn0039043",173,225,172,300,180,193
"FBgn0039040",10,4,2,20,20,25
"FBgn0039039",2,0,4,244,183,167
"FBgn0039056",172,217,183,737,446,424
"FBgn0039066",171,167,126,470,288,284
"FBgn0039068",83,76,61,89,54,73
"FBgn0025781",54,66,53,258,165,165
"FBgn0039069",506,237,207,70,45,128
"FBgn0039071",12,3,7,898,617,565
"FBgn0039070",7,4,8,743,466,449
"FBgn0039067",47,79,50,133,87,93
"FBgn0039065",41,26,15,426,306,297
"FBgn0039064",38,45,31,207,135,148
"FBgn0011596",1,1,2,1025,581,584
"FBgn0039059",2,1,0,89,51,63
"FBgn0039058",5,5,3,112,60,57
"FBgn0004395",147,126,132,591,357,357
"FBgn0051457",30,21,31,92,48,66
"FBgn0051365",64,70,49,270,159,126
"FBgn0039055",153,167,136,616,368,378
"FBgn0024509",685,782,711,679,416,430
"FBgn0002622",8150,10223,8399,7325,4570,4348
"FBgn0051225",0,0,0,0,0,0
"FBgn0039079",0,0,0,0,0,0
"FBgn0039080",0,0,0,0,0,0
"FBgn0039088",1,1,2,1013,674,675
"FBgn0039087",13,14,16,38,21,13
"FBgn0039086",58,55,40,26,25,22
"FBgn0039085",150,159,132,41,30,39
"FBgn0039084",310,303,138,133,171,267
"FBgn0039083",4,1,1,561,383,333
"FBgn0039081",606,525,573,134,116,77
"FBgn0039078",16,23,16,147,81,127
"FBgn0039077",0,0,0,104,68,50
"FBgn0051515",0,0,0,1,0,0
"FBgn0039075",52,72,45,547,348,348
"FBgn0039073",173,189,170,1153,895,856
"FBgn0016119",2038,2510,2167,680,427,396
"FBgn0039089",14,19,16,129,90,101
"FBgn0039098",61,85,57,91,56,46
"FBgn0039099",6,16,11,76,49,40
"FBgn0039101",0,4,7,6,5,2
"FBgn0042106",2,0,1,7,3,1
"FBgn0039102",61,91,93,358,256,229
"FBgn0051148",503,489,409,6,7,6
"FBgn0051413",0,0,0,15,4,11
"FBgn0051414",14,25,20,21,22,22
"FBgn0039106",6,3,4,0,0,1
"FBgn0039107",110,154,112,0,0,0
"FBgn0039109",212,265,219,2006,1192,1038
"FBgn0028684",502,576,464,1323,795,765
"FBgn0039111",91,119,106,62,35,53
"FBgn0039112",1071,1299,1101,460,267,286
"FBgn0028475",401,513,414,1241,775,778
"FBgn0039110",229,265,228,969,593,564
"FBgn0028691",461,537,440,1391,903,809
"FBgn0039108",110,103,57,53,57,36
"FBgn0002922",4,7,3,8,4,5
"FBgn0047351",0,2,1,811,547,507
"FBgn0043005",17,26,20,30,7,8
"FBgn0039104",22,11,22,2347,1519,1472
"FBgn0027512",184,193,174,2105,1226,1182
"FBgn0051145",336,385,312,436,292,337
"FBgn0039094",402,409,383,127,92,75
"FBgn0051143",0,0,0,0,0,0
"FBgn0039093",2,5,2,2,0,0
"FBgn0039092",18,21,22,3,5,2
"FBgn0053337",0,0,0,0,0,0
"FBgn0039091",2095,1798,1480,209,63,37
"FBgn0004187",1,0,0,0,0,0
"FBgn0004186",0,0,0,1,0,0
"FBgn0051141",5,1,0,318,197,189
"FBgn0039125",112,111,98,301,203,146
"FBgn0047114",32,30,21,66,43,35
"FBgn0039128",5,11,8,58,52,40
"FBgn0039130",149,167,135,1733,1119,1021
"FBgn0039132",340,326,265,417,244,274
"FBgn0051140",198,236,190,810,490,527
"FBgn0051451",75,93,65,275,152,194
"FBgn0039136",222,242,205,1383,831,820
"FBgn0015795",765,898,618,1858,1212,1170
"FBgn0053108",19,17,13,42,18,25
"FBgn0051184",60,67,72,88,49,46
"FBgn0020647",420,399,350,2818,1572,1444
"FBgn0039137",82,91,62,323,231,231
"FBgn0039135",180,192,175,378,241,216
"FBgn0005674",970,1161,877,1222,685,792
"FBgn0039131",289,173,191,893,553,666
"FBgn0039129",87,61,59,202,107,113
"FBgn0015282",564,672,609,1555,945,878
"FBgn0039126",139,160,132,144,109,73
"FBgn0016754",182,250,200,960,564,579
"FBgn0039124",48,21,28,412,244,259
"FBgn0013347",177,210,153,456,309,297
"FBgn0025574",191,158,149,1113,663,742
"FBgn0004185",0,0,0,0,0,0
"FBgn0039139",33,36,37,262,157,148
"FBgn0039141",114,127,106,543,284,306
"FBgn0043455",86,103,72,181,106,117
"FBgn0026576",372,581,420,272,158,177
"FBgn0039145",9,12,14,4,4,3
"FBgn0040283",195,209,196,766,462,466
"FBgn0039147",2,1,3,127,75,83
"FBgn0039149",33,25,21,113,59,62
"FBgn0039152",110,208,191,1030,655,673
"FBgn0026317",275,338,268,502,312,333
"FBgn0039154",483,598,400,48,27,23
"FBgn0039155",17,14,10,600,313,326
"FBgn0039156",591,725,656,373,214,230
"FBgn0039158",39,31,29,99,63,52
"FBgn0026598",44,39,24,276,195,175
"FBgn0039161",275,147,111,11,8,5
"FBgn0029503",135,139,148,233,145,147
"FBgn0039165",87,77,68,155,87,113
"FBgn0026257",17,16,11,150,96,100
"FBgn0039170",1,4,1,31,21,15
"FBgn0002863",0,0,0,0,0,0
"FBgn0043884",1019,1290,1062,4843,2625,2773
"FBgn0039172",346,413,365,541,353,353
"FBgn0039169",83,76,54,296,174,161
"FBgn0011725",212,252,191,3597,2027,2112
"FBgn0039167",101,83,71,100,43,284
"FBgn0039163",224,248,204,378,242,186
"FBgn0039160",167,189,139,342,193,196
"FBgn0039159",60,60,52,39,19,20
"FBgn0015765",225,232,182,179,153,118
"FBgn0051133",74,103,62,71,47,36
"FBgn0039153",116,128,129,88,44,60
"FBgn0039151",151,313,251,790,526,450
"FBgn0039150",135,160,126,354,217,224
"FBgn0053100",221,261,211,490,302,308
"FBgn0013343",197,260,252,406,244,309
"FBgn0001230",614,691,893,1904,917,1041
"FBgn0005649",420,519,442,2374,1439,1493
"FBgn0039140",410,495,439,1183,688,725
"FBgn0051130",0,0,0,1,0,0
"FBgn0019952",190,261,224,531,310,327
"FBgn0039178",106,72,49,580,338,339
"FBgn0011785",263,316,284,1213,754,672
"FBgn0039183",190,229,179,355,172,190
"FBgn0039184",15,13,20,23,17,20
"FBgn0011581",46,50,44,29,11,15
"FBgn0039187",323,348,316,566,303,322
"FBgn0053339",0,1,0,7,2,1
"FBgn0053340",14,4,10,3330,2185,1944
"FBgn0039193",0,2,0,3,0,0
"FBgn0053341",4,1,0,0,0,1
"FBgn0039194",8,11,0,0,0,1
"FBgn0039199",4,11,1,10,5,1
"FBgn0039200",11,10,6,3,0,0
"FBgn0000036",26,31,23,178,109,129
"FBgn0039198",0,15,1,1,2,1
"FBgn0039197",12,21,6,2,0,2
"FBgn0039196",26,52,6,4,2,3
"FBgn0039195",4,28,0,0,0,0
"FBgn0039192",0,2,0,0,1,0
"FBgn0039190",7,0,9,1283,850,850
"FBgn0039189",61,69,42,365,224,224
"FBgn0039188",87,98,79,425,245,257
"FBgn0039186",212,249,215,995,551,593
"FBgn0039182",277,263,238,280,185,181
"FBgn0028471",170,206,180,570,323,324
"FBgn0039180",47,31,24,1,1,0
"FBgn0039175",330,428,372,339,219,232
"FBgn0051128",0,1,0,166,112,101
"FBgn0000039",29,27,24,97,61,67
"FBgn0039201",12,7,9,100,58,55
"FBgn0003134",238,254,202,556,328,377
"FBgn0039203",206,146,79,61,30,95
"FBgn0039204",105,119,89,237,151,133
"FBgn0011845",0,0,0,0,0,0
"FBgn0004188",0,1,0,0,0,0
"FBgn0004189",0,0,0,0,0,0
"FBgn0004190",0,0,0,0,0,0
"FBgn0039213",637,759,609,1228,734,733
"FBgn0000139",151,183,147,313,214,198
"FBgn0051126",114,139,126,91,67,64
"FBgn0020018",204,187,189,470,299,266
"FBgn0051125",10,14,9,89,59,56
"FBgn0039214",332,478,438,1938,1114,1191
"FBgn0046685",76,78,59,314,141,143
"FBgn0039212",161,173,147,362,239,193
"FBgn0039210",45,32,53,139,93,85
"FBgn0039209",261,322,273,383,209,230
"FBgn0039205",57,86,79,53,46,36
"FBgn0039202",0,0,0,2,5,3
"FBgn0004118",24,28,16,196,128,134
"FBgn0039217",0,0,0,0,0,0
"FBgn0039218",97,100,88,80,58,49
"FBgn0004885",282,260,233,1305,750,749
"FBgn0003719",10,3,5,67,28,30
"FBgn0000140",46,37,46,731,404,367
"FBgn0040600",125,150,120,37,24,50
"FBgn0039225",0,1,2,45,32,33
"FBgn0039228",1,2,1,265,160,153
"FBgn0039232",17,39,24,19,7,15
"FBgn0013953",467,376,332,19,11,70
"FBgn0039233",94,95,84,86,75,39
"FBgn0039234",218,257,228,1234,709,717
"FBgn0039238",100,105,89,94,64,52
"FBgn0013949",403,509,459,114,88,67
"FBgn0039241",213,232,234,2023,1326,1219
"FBgn0043799",27,29,19,20,19,17
"FBgn0039244",62,66,47,683,404,419
"FBgn0039246",0,3,1,446,301,287
"FBgn0051382",0,0,0,1,0,0
